target_mm_s,t_unix_s,t_array_us,vx_mm_s,vy_mm_s
150.0,1771515179.016853,51541112,-1.429,-178.686
150.0,1771515179.019007,51543198,-1.644,-176.372
150.0,1771515179.021139,51545298,-1.370,-174.642
150.0,1771515179.022999,51547382,-1.537,-171.924
150.0,1771515179.025384,51549487,-1.715,-167.725
150.0,1771515179.027384,51551595,-1.516,-165.586
150.0,1771515179.0293381,51553690,-1.839,-161.818
150.0,1771515179.031504,51555798,-1.873,-158.123
150.0,1771515179.03357,51557893,-1.857,-153.260
150.0,1771515179.035806,51559988,-1.896,-148.654
150.0,1771515179.0380318,51562124,-1.970,-143.699
150.0,1771515179.039875,51564218,-1.512,-139.003
150.0,1771515179.042218,51566310,-1.994,-134.518
150.0,1771515179.044252,51568396,-1.783,-131.531
150.0,1771515179.046221,51570502,-1.873,-126.759
150.0,1771515179.04847,51572605,-2.055,-123.459
150.0,1771515179.0506399,51574700,-2.071,-119.712
150.0,1771515179.052746,51576803,-1.897,-115.599
150.0,1771515179.054775,51578914,-2.261,-110.927
150.0,1771515179.05679,51581024,-2.180,-107.022
150.0,1771515179.058996,51583142,-2.117,-102.844
150.0,1771515179.061143,51585240,-2.022,-99.387
150.0,1771515179.063122,51587321,-2.135,-95.017
150.0,1771515179.065297,51589434,-2.011,-91.487
150.0,1771515179.067482,51591525,-1.955,-87.548
150.0,1771515179.069568,51593633,-2.152,-84.145
150.0,1771515179.071697,51595748,-1.975,-80.532
150.0,1771515179.073556,51597842,-1.852,-77.127
150.0,1771515179.075618,51599955,-1.704,-73.830
150.0,1771515179.07775,51602064,-1.763,-71.076
150.0,1771515179.079869,51604186,-1.483,-68.350
150.0,1771515179.082114,51606292,-1.776,-65.249
150.0,1771515179.084309,51608370,-1.795,-63.003
150.0,1771515179.086408,51610465,-1.628,-60.373
150.0,1771515179.088386,51612580,-1.923,-58.556
150.0,1771515179.090401,51614684,-1.717,-56.090
150.0,1771515179.09265,51616791,-1.677,-54.764
150.0,1771515179.0948632,51618903,-1.667,-52.733
150.0,1771515179.097058,51621018,-1.523,-51.365
150.0,1771515179.099038,51623137,-1.549,-49.983
150.0,1771515179.1011698,51625235,-1.465,-49.007
150.0,1771515179.103272,51627321,-1.378,-47.850
150.0,1771515179.105401,51629430,-1.279,-47.081
150.0,1771515179.1074739,51631530,-1.423,-46.219
150.0,1771515179.109576,51633642,-1.295,-45.598
150.0,1771515179.111671,51635756,-1.312,-45.178
150.0,1771515179.113774,51637864,-1.174,-44.761
150.0,1771515179.115778,51639981,-1.082,-44.604
150.0,1771515179.118022,51642103,-0.898,-44.233
150.0,1771515179.120097,51644202,-0.982,-44.257
150.0,1771515179.1220732,51646305,-0.914,-44.583
150.0,1771515179.12427,51648383,-0.967,-44.788
150.0,1771515179.126406,51650490,-0.864,-45.143
150.0,1771515179.128505,51652601,-0.621,-45.230
150.0,1771515179.13055,51654698,-0.725,-45.885
150.0,1771515179.132668,51656812,-0.538,-46.482
150.0,1771515179.134746,51658919,-0.539,-47.136
150.0,1771515179.136874,51661028,-0.384,-47.770
150.0,1771515179.13904,51663153,-0.380,-48.627
150.0,1771515179.141102,51665257,-0.524,-49.648
150.0,1771515179.143193,51667340,-0.358,-50.270
150.0,1771515179.145341,51669450,-0.471,-51.221
150.0,1771515179.147399,51671559,-0.390,-51.938
150.0,1771515179.149503,51673661,-0.172,-53.017
150.0,1771515179.151598,51675757,-0.090,-53.692
150.0,1771515179.153696,51677867,-0.211,-54.443
150.0,1771515179.155769,51679982,-0.030,-55.225
150.0,1771515179.157929,51682106,-0.166,-56.062
150.0,1771515179.160019,51684197,0.059,-56.609
150.0,1771515179.161988,51686297,-0.242,-57.428
150.0,1771515179.1642659,51688389,0.016,-58.110
150.0,1771515179.166327,51690490,-0.232,-58.700
150.0,1771515179.16849,51692597,-0.157,-59.060
150.0,1771515179.170519,51694701,-0.336,-59.559
150.0,1771515179.1725938,51696810,-0.522,-59.816
150.0,1771515179.174596,51698920,-0.451,-60.302
150.0,1771515179.176658,51701028,-0.406,-60.306
150.0,1771515179.1789079,51703136,-0.432,-60.479
150.0,1771515179.1810439,51705237,-0.422,-60.527
150.0,1771515179.182966,51707315,-0.401,-60.380
150.0,1771515179.1852002,51709426,-0.534,-60.297
150.0,1771515179.187359,51711536,-0.358,-60.052
150.0,1771515179.18942,51713635,-0.176,-59.810
150.0,1771515179.1915221,51715738,-0.298,-59.281
150.0,1771515179.193624,51717833,-0.307,-58.911
150.0,1771515179.1957061,51719936,-0.437,-58.619
150.0,1771515179.197846,51722042,-0.234,-57.853
150.0,1771515179.2000241,51724142,-0.279,-57.405
150.0,1771515179.202076,51726231,-0.362,-56.689
150.0,1771515179.2042072,51728315,-0.478,-55.985
150.0,1771515179.20617,51730413,-0.371,-55.110
150.0,1771515179.208429,51732520,-0.349,-54.170
150.0,1771515179.210502,51734620,-0.519,-53.561
150.0,1771515179.212606,51736727,-0.521,-52.728
150.0,1771515179.214721,51738836,-0.428,-52.113
150.0,1771515179.216848,51740943,-0.362,-51.086
150.0,1771515179.21883,51743055,-0.426,-50.390
150.0,1771515179.221051,51745167,-0.398,-49.892
150.0,1771515179.223121,51747267,-0.445,-49.196
150.0,1771515179.225224,51749341,-0.462,-48.580
150.0,1771515179.22733,51751444,-0.695,-48.166
150.0,1771515179.229412,51753541,-0.418,-47.796
150.0,1771515179.2315168,51755650,-0.536,-47.115
150.0,1771515179.233658,51757755,-0.229,-46.550
150.0,1771515179.235729,51759872,-0.201,-46.416
150.0,1771515179.2378812,51761968,-0.070,-46.205
150.0,1771515179.2400231,51764070,0.073,-46.071
150.0,1771515179.242052,51766179,-0.027,-46.075
150.0,1771515179.244176,51768272,-0.116,-46.291
150.0,1771515179.246269,51770352,-0.091,-46.314
150.0,1771515179.248375,51772457,-0.047,-46.723
150.0,1771515179.25051,51774555,-0.040,-47.272
150.0,1771515179.252575,51776652,-0.198,-47.817
150.0,1771515179.254702,51778761,-0.164,-48.381
150.0,1771515179.256754,51780865,-0.196,-48.906
150.0,1771515179.2588758,51782977,-0.135,-49.798
150.0,1771515179.261024,51785072,-0.245,-50.563
150.0,1771515179.263073,51787184,-0.491,-51.599
150.0,1771515179.2651782,51789296,-0.445,-52.611
150.0,1771515179.267282,51791397,-0.638,-53.752
150.0,1771515179.269264,51793506,-0.572,-54.637
150.0,1771515179.271508,51795613,-0.478,-56.241
150.0,1771515179.273576,51797729,-0.779,-57.453
150.0,1771515179.275588,51799824,-0.679,-58.759
150.0,1771515179.277777,51801938,-0.446,-59.968
150.0,1771515179.279916,51804046,-0.546,-61.215
150.0,1771515179.281926,51806168,-0.632,-62.428
150.0,1771515179.2841222,51808267,-0.627,-63.686
150.0,1771515179.28611,51810355,-0.750,-65.018
150.0,1771515179.288301,51812467,-0.676,-66.056
150.0,1771515179.290426,51814564,-0.616,-67.403
150.0,1771515179.292494,51816669,-0.659,-68.464
150.0,1771515179.294622,51818770,-0.476,-69.488
150.0,1771515179.296695,51820878,-0.323,-70.128
150.0,1771515179.298819,51822976,-0.396,-71.384
150.0,1771515179.3009238,51825095,-0.456,-72.226
150.0,1771515179.303027,51827191,-0.648,-72.867
150.0,1771515179.305078,51829297,-0.624,-73.367
150.0,1771515179.307343,51831380,-0.570,-74.025
150.0,1771515179.3092108,51833493,-0.439,-74.411
150.0,1771515179.31148,51835596,-0.421,-74.664
150.0,1771515179.313546,51837703,-0.285,-74.904
150.0,1771515179.315666,51839825,-0.493,-74.825
150.0,1771515179.317751,51841929,-0.365,-74.731
150.0,1771515179.3198771,51844028,-0.306,-74.739
150.0,1771515179.321898,51846147,-0.425,-74.481
150.0,1771515179.32407,51848237,-0.467,-74.271
150.0,1771515179.326067,51850332,-0.406,-73.910
150.0,1771515179.3283358,51852414,-0.257,-73.387
150.0,1771515179.3304,51854514,-0.040,-72.837
150.0,1771515179.3325078,51856620,-0.138,-72.185
150.0,1771515179.334642,51858729,0.028,-71.445
150.0,1771515179.336704,51860826,-0.022,-70.859
150.0,1771515179.338717,51862934,0.055,-69.727
150.0,1771515179.340971,51865033,0.211,-68.885
150.0,1771515179.343097,51867147,0.193,-67.933
150.0,1771515179.345166,51869243,0.052,-66.967
150.0,1771515179.347291,51871320,0.328,-66.246
150.0,1771515179.349387,51873434,0.195,-65.315
150.0,1771515179.35148,51875537,0.186,-64.324
150.0,1771515179.3535721,51877646,0.245,-63.351
150.0,1771515179.3556778,51879745,0.292,-62.605
150.0,1771515179.357793,51881852,0.311,-61.544
150.0,1771515179.35979,51883954,0.270,-60.988
150.0,1771515179.361995,51886068,0.148,-60.018
150.0,1771515179.364105,51888179,-0.066,-59.570
150.0,1771515179.3662348,51890284,0.057,-58.772
150.0,1771515179.368333,51892365,0.032,-58.439
150.0,1771515179.3704262,51894472,0.167,-58.029
150.0,1771515179.372555,51896583,0.239,-57.637
150.0,1771515179.374583,51898689,0.052,-57.272
150.0,1771515179.3767009,51900795,-0.100,-57.381
150.0,1771515179.378735,51902896,-0.038,-57.473
150.0,1771515179.380928,51905014,-0.058,-57.302
150.0,1771515179.3830369,51907130,0.151,-57.616
150.0,1771515179.3851929,51909228,-0.145,-57.811
150.0,1771515179.387281,51911322,0.079,-57.890
150.0,1771515179.389382,51913414,0.082,-58.518
150.0,1771515179.391478,51915521,0.133,-59.053
150.0,1771515179.393485,51917619,-0.095,-59.273
150.0,1771515179.395665,51919730,-0.028,-60.153
150.0,1771515179.397805,51921842,-0.044,-60.602
150.0,1771515179.399891,51923959,-0.063,-61.547
150.0,1771515179.402058,51926065,-0.125,-62.046
150.0,1771515179.404086,51928171,-0.093,-62.974
150.0,1771515179.406206,51930272,-0.242,-63.797
150.0,1771515179.408312,51932365,-0.244,-64.677
150.0,1771515179.41043,51934477,-0.197,-65.527
150.0,1771515179.412378,51936592,-0.190,-66.439
150.0,1771515179.414634,51938704,-0.396,-66.984
150.0,1771515179.416703,51940810,-0.323,-67.805
150.0,1771515179.418807,51942916,-0.290,-68.713
150.0,1771515179.42094,51945027,-0.184,-69.284
150.0,1771515179.423018,51947141,-0.178,-69.740
150.0,1771515179.42513,51949246,-0.323,-70.549
150.0,1771515179.4272609,51951325,-0.159,-70.908
150.0,1771515179.429344,51953430,-0.297,-71.530
150.0,1771515179.431458,51955538,-0.070,-71.995
150.0,1771515179.433559,51957645,-0.172,-72.309
150.0,1771515179.43569,51959746,-0.081,-72.561
150.0,1771515179.43776,51961865,-0.314,-72.621
150.0,1771515179.43989,51963967,-0.334,-72.835
150.0,1771515179.44204,51966077,-0.285,-72.917
150.0,1771515179.4440808,51968190,-0.232,-72.432
150.0,1771515179.4461708,51970280,-0.167,-72.165
150.0,1771515179.4482791,51972371,-0.269,-72.106
150.0,1771515179.45038,51974483,-0.430,-71.656
150.0,1771515179.452371,51976585,-0.201,-71.185
150.0,1771515179.454606,51978696,-0.386,-70.781
150.0,1771515179.456707,51980798,-0.370,-70.176
150.0,1771515179.458724,51982923,-0.480,-69.325
150.0,1771515179.4609091,51985033,-0.178,-68.879
150.0,1771515179.463027,51987148,-0.361,-67.824
150.0,1771515179.465137,51989237,-0.335,-67.203
150.0,1771515179.467236,51991320,-0.343,-66.133
150.0,1771515179.469357,51993432,-0.270,-65.299
150.0,1771515179.471464,51995527,-0.283,-64.245
150.0,1771515179.473404,51997635,-0.239,-63.291
150.0,1771515179.4756339,51999740,-0.204,-62.368
150.0,1771515179.477757,52001851,-0.323,-61.461
150.0,1771515179.4798248,52003960,-0.160,-60.456
150.0,1771515179.481936,52006068,-0.136,-59.671
150.0,1771515179.483936,52008179,0.050,-58.779
150.0,1771515179.486121,52010276,-0.271,-57.837
150.0,1771515179.488256,52012348,-0.223,-57.281
150.0,1771515179.4903848,52014460,-0.277,-56.705
150.0,1771515179.492484,52016565,-0.289,-56.078
150.0,1771515179.494587,52018678,-0.122,-55.683
150.0,1771515179.496654,52020786,-0.110,-55.251
150.0,1771515179.498755,52022906,-0.284,-54.848
150.0,1771515179.500881,52025010,-0.197,-54.727
150.0,1771515179.503031,52027124,-0.260,-54.597
150.0,1771515179.505065,52029216,-0.056,-54.611
150.0,1771515179.507217,52031314,-0.166,-54.795
150.0,1771515179.5092978,52033395,-0.090,-55.153
150.0,1771515179.511404,52035509,-0.018,-55.635
150.0,1771515179.513506,52037611,0.013,-56.134
150.0,1771515179.515609,52039718,-0.031,-56.844
150.0,1771515179.5176818,52041829,0.063,-57.678
150.0,1771515179.519806,52043934,0.180,-58.484
150.0,1771515179.5218198,52046042,0.067,-60.058
150.0,1771515179.524031,52048162,0.190,-60.730
150.0,1771515179.52614,52050268,0.279,-62.625
150.0,1771515179.528231,52052352,0.093,-64.325
150.0,1771515179.530095,52054459,0.414,-65.906
150.0,1771515179.532468,52056553,0.170,-67.555
150.0,1771515179.5345669,52058665,0.360,-69.847
150.0,1771515179.536661,52060773,0.427,-71.905
150.0,1771515179.538668,52062883,0.289,-74.442
150.0,1771515179.5408819,52064992,0.469,-77.023
150.0,1771515179.543031,52067110,0.425,-79.976
150.0,1771515179.5451012,52069205,0.461,-82.345
150.0,1771515179.5472472,52071304,0.506,-85.390
150.0,1771515179.549334,52073389,0.493,-88.840
150.0,1771515179.551432,52075480,0.427,-92.287
150.0,1771515179.5535638,52077592,0.645,-95.767
150.0,1771515179.555615,52079700,0.530,-99.072
150.0,1771515179.557735,52081813,0.695,-102.677
150.0,1771515179.5598552,52083916,0.744,-105.490
150.0,1771515179.561942,52086019,0.419,-109.314
150.0,1771515179.564058,52088142,0.682,-112.775
150.0,1771515179.566188,52090235,0.736,-116.626
150.0,1771515179.568285,52092327,0.770,-120.244
150.0,1771515179.570383,52094408,0.852,-123.975
150.0,1771515179.572476,52096520,0.835,-127.708
150.0,1771515179.5745978,52098635,1.012,-131.449
150.0,1771515179.576684,52100743,1.056,-135.646
150.0,1771515179.578645,52102851,0.875,-139.597
150.0,1771515179.5808809,52104961,0.891,-142.753
150.0,1771515179.5830631,52107071,0.927,-146.001
150.0,1771515179.585109,52109173,0.821,-149.292
150.0,1771515179.587216,52111268,0.800,-152.310
150.0,1771515179.589301,52113350,0.996,-154.994
150.0,1771515179.591317,52115448,0.870,-157.894
150.0,1771515179.593535,52117561,0.849,-160.589
150.0,1771515179.5955358,52119670,0.936,-162.166
150.0,1771515179.597737,52121788,0.649,-163.480
150.0,1771515179.599862,52123898,0.991,-165.156
150.0,1771515179.602035,52126005,0.935,-165.352
150.0,1771515179.6040802,52128126,0.800,-166.120
150.0,1771515179.6062028,52130215,1.175,-166.520
150.0,1771515179.608282,52132312,0.921,-166.506
150.0,1771515179.6103811,52134411,0.987,-165.986
150.0,1771515179.612351,52136514,1.075,-165.157
150.0,1771515179.6145852,52138622,0.879,-164.083
150.0,1771515179.6166852,52140735,1.006,-161.391
150.0,1771515179.618793,52142863,0.923,-158.552
150.0,1771515179.620918,52144979,0.953,-155.771
150.0,1771515179.623036,52147094,1.017,-152.433
150.0,1771515179.625107,52149198,0.947,-148.429
150.0,1771515179.627211,52151288,0.950,-145.244
150.0,1771515179.6292899,52153378,1.023,-140.608
150.0,1771515179.631256,52155487,0.824,-136.326
150.0,1771515179.6335402,52157595,0.990,-131.089
150.0,1771515179.635618,52159704,0.887,-125.875
150.0,1771515179.637738,52161810,0.938,-120.411
150.0,1771515179.6398149,52163919,0.830,-114.813
150.0,1771515179.6419368,52166023,0.943,-108.805
150.0,1771515179.644063,52168142,0.729,-102.125
150.0,1771515179.6461482,52170243,0.714,-95.693
150.0,1771515179.6482618,52172326,0.739,-89.820
150.0,1771515179.650364,52174435,0.883,-83.584
150.0,1771515179.6524642,52176543,0.972,-77.376
150.0,1771515179.654536,52178651,0.849,-71.037
150.0,1771515179.6565351,52180757,0.893,-64.547
150.0,1771515179.658709,52182867,0.952,-58.517
150.0,1771515179.660813,52184955,1.007,-51.887
150.0,1771515179.662807,52187098,1.246,-45.929
150.0,1771515179.664922,52189197,1.037,-40.873
150.0,1771515179.667139,52191295,1.136,-34.921
150.0,1771515179.669269,52193379,0.954,-30.183
150.0,1771515179.671338,52195494,0.737,-24.942
150.0,1771515179.6732988,52197606,0.822,-19.960
150.0,1771515179.675461,52199708,0.848,-15.116
150.0,1771515179.677614,52201814,0.894,-10.334
150.0,1771515179.679712,52203919,0.722,-6.489
150.0,1771515179.68183,52206037,0.747,-2.452
150.0,1771515179.683917,52208152,0.784,0.785
150.0,1771515179.6860359,52210241,0.912,3.837
150.0,1771515179.68804,52212320,0.864,6.790
150.0,1771515179.690221,52214435,0.883,9.269
150.0,1771515179.692362,52216534,0.788,11.345
150.0,1771515179.694358,52218638,1.053,13.386
150.0,1771515179.696557,52220748,1.329,15.110
150.0,1771515179.6986701,52222848,1.179,16.789
150.0,1771515179.700789,52224947,1.112,18.163
150.0,1771515179.702888,52227056,0.995,19.137
150.0,1771515179.705039,52229179,1.331,20.113
150.0,1771515179.706964,52231279,1.486,20.807
150.0,1771515179.709216,52233357,1.155,21.270
150.0,1771515179.7113411,52235468,1.742,21.946
150.0,1771515179.713428,52237576,1.455,22.020
150.0,1771515179.715568,52239682,1.468,21.938
150.0,1771515179.717639,52241800,1.399,21.806
150.0,1771515179.71974,52243903,1.241,21.796
150.0,1771515179.721868,52246007,1.713,21.244
150.0,1771515179.724033,52248115,1.446,20.775
150.0,1771515179.726059,52250197,1.446,20.040
150.0,1771515179.7281668,52252285,1.476,19.310
150.0,1771515179.730316,52254371,1.394,18.138
150.0,1771515179.7323892,52256471,2.188,16.968
150.0,1771515179.734487,52258575,2.069,15.366
150.0,1771515179.7365918,52260679,1.641,13.632
150.0,1771515179.738716,52262781,2.458,11.829
150.0,1771515179.740782,52264878,2.132,9.994
150.0,1771515179.742917,52266992,2.032,7.759
150.0,1771515179.745037,52269093,1.991,4.994
150.0,1771515179.747184,52271192,2.354,2.130
150.0,1771515179.749007,52273286,2.156,-0.344
150.0,1771515179.75135,52275374,2.396,-4.311
150.0,1771515179.7534668,52277482,1.970,-7.561
150.0,1771515179.755456,52279571,1.976,-11.182
150.0,1771515179.757664,52281674,2.593,-15.906
150.0,1771515179.759799,52283787,2.804,-20.073
150.0,1771515179.761792,52285888,3.382,-24.980
150.0,1771515179.763972,52287997,2.308,-29.836
150.0,1771515179.7661152,52290120,2.581,-36.266
150.0,1771515179.7682471,52292227,2.951,-40.969
150.0,1771515179.770313,52294310,3.276,-47.367
150.0,1771515179.7724512,52296428,3.975,-52.749
150.0,1771515179.7745228,52298539,3.381,-59.332
150.0,1771515179.776552,52300648,3.825,-66.445
150.0,1771515179.778634,52302753,2.556,-72.667
150.0,1771515179.78063,52304863,3.194,-77.958
150.0,1771515179.7828438,52306976,4.811,-84.485
150.0,1771515179.784918,52309095,4.232,-90.981
150.0,1771515179.786881,52311194,4.976,-100.291
150.0,1771515179.788981,52313297,4.572,-102.666
150.0,1771515179.791192,52315386,4.554,-111.878
150.0,1771515179.7932858,52317483,4.983,-118.729
150.0,1771515179.7953322,52319608,5.501,-123.890
150.0,1771515179.79744,52321710,4.665,-130.281
150.0,1771515179.799544,52323819,6.065,-136.436
150.0,1771515179.801622,52325922,5.009,-141.348
150.0,1771515179.80369,52328027,3.567,-146.698
150.0,1771515179.805825,52330145,5.141,-154.378
150.0,1771515179.807864,52332254,4.442,-162.286
150.0,1771515179.8099682,52334330,5.828,-163.934
